3.00267264,0.09323432,-0.012884,0
3.01751376,0.09377638,-0.011062,0
3.03235488,0.09431844,-0.009811,0
3.047196,0.0948605,-0.012103,0
3.06203712,0.09540256,-0.012814,0
3.07687824,0.09594462,0.077086,0
3.09171936,0.09648668,0.07563,0
3.10656048,0.09702874,0.0799,0
3.1214016,0.0975708,0.079197,0
3.13624272,0.09811286,0.076546,0
3.15108384,0.09865492,0.076963,0
3.16592496,0.09919698,0.07713,0
3.18076608,0.09973904,0.076215,0
3.1956072,0.1002811,0.077916,0
3.21044832,0.10082316,0.075734,0
3.22528944,0.10136522,0.076526,0
3.24013056,0.10190728,0.078879,0
3.25497168,0.10244934,0.078064,0
3.2698128,0.1029914,0.076711,0
3.28465392,0.10353346,0.078172,0
3.29949504,0.10407552,0.078058,0
3.31433616,0.10461758,0.078734,0
3.32917728,0.10515964,0.077652,0
3.3440184,0.1057017,0.078036,0
3.35885952,0.10624376,0.07705,0
3.37370064,0.10678582,0.077187,0
3.38854176,0.10732788,0.07744,0
3.40338288,0.10786994,0.076611,0
3.418224,0.108412,0.077078,0
3.43306512,0.10895406,0.077215,0
3.44790624,0.10949612,0.077159,0
3.46274736,0.11003818,0.075654,0
3.47758848,0.11058024,0.078442,0
3.4924296,0.1111223,0.077043,0
3.50727072,0.11166436,0.076469,0
3.52211184,0.11220642,0.07684,0
3.53695296,0.11274848,0.077432,0
3.55179408,0.11329054,0.077614,0
3.5666352,0.1138326,0.078392,0
3.58147632,0.11437466,0.078767,0
3.59631744,0.11491672,0.07638,0
3.61115856,0.11545878,0.076783,0
3.62599968,0.11600084,0.076795,0
3.6408408,0.1165429,0.079392,0
3.65568192,0.11708496,0.076731,0
3.67052304,0.11762702,0.077168,0
3.68536416,0.11816908,0.076215,0
3.70020528,0.11871114,0.076231,0
3.7150464,0.1192532,0.07656,0
3.72988752,0.11979526,0.076524,0
3.74472864,0.12033732,0.076138,0
3.75956976,0.12087938,0.076721,0
3.77441088,0.12142144,0.075501,0
3.789252,0.1219635,0.077327,0
3.80409312,0.12250556,0.077185,0
3.81893424,0.12304762,0.07596,0
3.83377536,0.12358968,0.078803,0
3.84861648,0.12413174,0.076717,0
3.8634576,0.1246738,0.077386,0
3.87829872,0.12521586,0.077267,0
3.89313984,0.12575792,0.076297,0
3.90798096,0.12629998,0.077554,0
3.92282208,0.12684204,0.076529,0
3.9376632,0.1273841,0.076797,0
3.95250432,0.12792616,0.076462,0
3.96734544,0.12846822,0.077543,0
3.98218656,0.12901028,0.076534,0
3.99702768,0.12955234,0.077413,0
4.0118688,0.1300944,0.078164,0
4.02670992,0.13063646,0.076873,0
4.04155104,0.13117852,0.076524,0
4.05639216,0.13172058,0.078537,0
4.07123328,0.13226264,0.076868,0
4.0860744,0.1328047,0.077326,0
4.10091552,0.13334676,0.076449,0
4.11575664,0.13388882,0.07549,0
4.13059776,0.13443088,0.077216,0
4.14543888,0.13497294,0.077295,0
4.16028,0.135515,0.076472,0
4.17512112,0.13605706,0.077444,0
4.18996224,0.13659912,0.075829,0
4.20480336,0.13714118,0.077143,0
4.21964448,0.13768324,0.076762,0
4.2344856,0.1382253,0.076929,0
4.24932672,0.13876736,0.076408,0
4.26416784,0.13930942,0.075772,0
4.27900896,0.13985148,0.076676,0
4.29385008,0.14039354,0.076559,0
4.3086912,0.1409356,0.077533,0
4.32353232,0.14147766,0.07777,0
4.33837344,0.14201972,0.077576,0
4.35321456,0.14256178,0.079078,0
4.36805568,0.14310384,0.076714,0
4.3828968,0.1436459,0.078241,0
4.39773792,0.14418796,0.078138,0
4.41257904,0.14473002,0.076951,0
4.42742016,0.14527208,0.076225,0
4.44226128,0.14581414,0.077589,0
4.4571024,0.1463562,0.077207,0
4.47194352,0.14689826,0.077255,0
4.48678464,0.14744032,0.078211,0
4.50162576,0.14798238,0.077236,0
4.51646688,0.14852444,0.077372,0
4.531308,0.1490665,0.077518,0
4.54614912,0.14960856,0.077194,0
4.56099024,0.15015062,0.078072,0
4.57583136,0.15069268,0.076816,0
4.59067248,0.15123474,0.078462,0
4.6055136,0.1517768,0.078145,0
4.62035472,0.15231886,0.076703,0
4.63519584,0.15286092,0.075823,0
4.65003696,0.15340298,0.077026,0
4.66487808,0.15394504,0.078025,0
4.6797192,0.1544871,0.076575,0
4.69456032,0.15502916,0.077479,0
4.70940144,0.15557122,0.077958,0
4.72424256,0.15611328,0.075158,0
4.73908368,0.15665534,0.076593,0
4.7539248,0.1571974,0.075059,0
4.76876592,0.15773946,0.076433,0
4.78360704,0.15828152,0.077778,0
4.79844816,0.15882358,0.076334,0
4.81328928,0.15936564,0.077442,0
4.8281304,0.1599077,0.075752,0
4.84297152,0.16044976,0.076979,0
4.85781264,0.16099182,0.078197,0
4.87265376,0.16153388,0.07768,0
4.88749488,0.16207594,0.076093,0
4.902336,0.162618,0.07677,0
4.91717712,0.16316006,0.077999,0
4.93201824,0.16370212,0.012235,0
4.94685936,0.16424418,0.011479,0
4.96170048,0.16478624,0.010668,0
4.9765416,0.1653283,0.010412,0
4.99138272,0.16587036,0.00851,0
5.00622384,0.16641242,0.007964,0
5.02106496,0.16695448,0.008098,0
5.03590608,0.16749654,0.006746,0
5.0507472,0.1680386,0.006693,0
5.06558832,0.16858066,0.006665,0
5.08042944,0.16912272,0.006768,0
5.09527056,0.16966478,0.007119,0
5.11011168,0.17020684,0.006558,0
5.1249528,0.1707489,0.007416,0
5.13979392,0.17129096,0.007514,0
5.15463504,0.17183302,0.007965,0
5.16947616,0.17237508,0.005731,0
5.18431728,0.17291714,0.006121,0
5.1991584,0.1734592,0.007564,0
5.21399952,0.17400126,0.006411,0
5.22884064,0.17454332,0.00702,0
5.24368176,0.17508538,0.008707,0
5.25852288,0.17562744,0.007458,0
5.273364,0.1761695,0.005383,0
5.28820512,0.17671156,0.006737,0
5.30304624,0.17725362,0.00387,0
5.31788736,0.17779568,0.006033,0
5.33272848,0.17833774,0.006274,0
5.3475696,0.1788798,0.007531,0
5.36241072,0.17942186,0.005124,0
5.37725184,0.17996392,0.006218,0
5.39209296,0.18050598,0.003992,0
5.40693408,0.18104804,0.008017,0
5.4217752,0.1815901,0.007815,0
5.43661632,0.18213216,0.007352,0
5.45145744,0.18267422,0.007113,0
5.46629856,0.18321628,0.007186,0
5.48113968,0.18375834,0.006456,0
5.4959808,0.1843004,0.007665,0
5.51082192,0.18484246,0.008308,0
5.52566304,0.18538452,0.004078,0
5.54050416,0.18592658,0.008124,0
5.55534528,0.18646864,0.005097,0
5.5701864,0.1870107,0.00514,0
5.58502752,0.18755276,0.007922,0
5.59986864,0.18809482,0.006191,0
5.61470976,0.18863688,0.007181,0
5.62955088,0.18917894,0.008691,0
5.644392,0.189721,0.007559,0
5.65923312,0.19026306,0.008868,0
5.67407424,0.19080512,0.005825,0
5.68891536,0.19134718,0.00691,0
5.70375648,0.19188924,0.006731,0
5.7185976,0.1924313,0.007765,0
5.73343872,0.19297336,-0.018803,0
5.74827984,0.19351542,-0.015124,0
5.76312096,0.19405748,-0.012278,0
5.77796208,0.19459954,-0.01045,0
5.7928032,0.1951416,-0.011477,0
5.80764432,0.19568366,-0.008788,0
5.82248544,0.19622572,-0.007535,0
5.83732656,0.19676778,-0.008409,0
5.85216768,0.19730984,-0.008297,0
5.8670088,0.1978519,-0.007621,0
5.88184992,0.19839396,-0.006204,0
5.89669104,0.19893602,-0.007553,0
5.91153216,0.19947808,-0.012581,0
5.92637328,0.20002014,-0.008927,0
5.9412144,0.2005622,-0.009823,0
5.95605552,0.20110426,-0.009668,0
5.97089664,0.20164632,-0.006235,0
5.98573776,0.20218838,-0.010775,0
6.00057888,0.20273044,-0.011078,0
6.01542,0.2032725,-0.009421,0
6.03026112,0.20381456,-0.009848,0
6.04510224,0.20435662,-0.009264,0
6.05994336,0.20489868,-0.009752,0
6.07478448,0.20544074,-0.009704,0
6.0896256,0.2059828,-0.010434,0
6.10446672,0.20652486,-0.008005,0
6.11930784,0.20706692,-0.010119,0
6.13414896,0.20760898,-0.00896,0
6.14899008,0.20815104,-0.010409,0
6.1638312,0.2086931,-0.0077,0
6.17867232,0.20923516,-0.009414,0
6.19351344,0.20977722,-0.009809,0
6.20835456,0.21031928,-0.009268,0
6.22319568,0.21086134,-0.008338,0
6.2380368,0.2114034,-0.011314,0
6.25287792,0.21194546,-0.009722,0
6.26771904,0.21248752,-0.010546,0
6.28256016,0.21302958,-0.009774,0
6.29740128,0.21357164,-0.011513,0
6.3122424,0.2141137,-0.009228,0
6.32708352,0.21465576,-0.00882,0
6.34192464,0.21519782,-0.009297,0
6.35676576,0.21573988,-0.009109,0
6.37160688,0.21628194,-0.009832,0
6.386448,0.216824,-0.008425,0
6.40128912,0.21736606,-0.00848,0
6.41613024,0.21790812,-0.008669,0
6.43097136,0.21845018,-0.008158,0
6.44581248,0.21899224,-0.009156,0
6.4606536,0.2195343,-0.009334,0
6.47549472,0.22007636,-0.010351,0
6.49033584,0.22061842,-0.009363,0
6.50517696,0.22116048,-0.007468,0
6.52001808,0.22170254,-0.008414,0
6.5348592,0.2222446,-0.008709,0
6.54970032,0.22278666,-0.010117,0
6.56454144,0.22332872,-0.009003,0
6.57938256,0.22387078,-0.007927,0
6.59422368,0.22441284,-0.007318,0
6.6090648,0.2249549,-0.008405,0
6.62390592,0.22549696,-0.010552,0
6.63874704,0.22603902,-0.007833,0
6.65358816,0.22658108,-0.010368,0
6.66842928,0.22712314,-0.010024,0
6.6832704,0.2276652,-0.010835,0
6.69811152,0.22820726,-0.009112,0
6.71295264,0.22874932,-0.011612,0
6.72779376,0.22929138,-0.007441,0
6.74263488,0.22983344,-0.007661,0
6.757476,0.2303755,-0.009094,0
6.77231712,0.23091756,-0.009506,0
6.78715824,0.23145962,-0.007945,0
6.80199936,0.23200168,-0.008009,0
6.81684048,0.23254374,-0.009753,0
6.8316816,0.2330858,-0.010548,0
6.84652272,0.23362786,-0.008369,0
6.86136384,0.23416992,-0.009191,0
6.87620496,0.23471198,-0.008143,0
6.89104608,0.23525404,0.230643,0
6.9058872,0.2357961,0.230948,0
6.92072832,0.23633816,0.231652,0
6.93556944,0.23688022,0.231705,0
6.95041056,0.23742228,0.231125,0
6.96525168,0.23796434,0.230524,0
6.9800928,0.2385064,0.230976,0
6.99493392,0.23904846,0.230565,0
7.00977504,0.23959052,0.230585,0
7.02461616,0.24013258,0.23124,0
7.03945728,0.24067464,0.231978,0
7.0542984,0.2412167,0.229996,0
7.06913952,0.24175876,0.23203,0
7.08398064,0.24230082,0.231021,0
7.09882176,0.24284288,0.232524,0
7.11366288,0.24338494,0.230954,0
7.128504,0.243927,0.230509,0
7.14334512,0.24446906,0.231678,0
7.15818624,0.24501112,0.231471,0
7.17302736,0.24555318,0.232079,0
7.18786848,0.24609524,0.230347,0
7.2027096,0.2466373,0.23158,0
7.21755072,0.24717936,0.230891,0
7.23239184,0.24772142,0.231036,0
7.24723296,0.24826348,0.231547,0
7.26207408,0.24880554,0.230371,0
7.2769152,0.2493476,0.231743,0
7.29175632,0.24988966,0.231421,0
7.30659744,0.25043172,0.230519,0
7.32143856,0.25097378,0.232026,0
7.33627968,0.25151584,0.231196,0
7.3511208,0.2520579,0.231182,0
7.36596192,0.25259996,0.232211,0
7.38080304,0.25314202,0.230485,0
7.39564416,0.25368408,0.230862,0
7.41048528,0.25422614,0.229496,0
7.4253264,0.2547682,0.231065,0
7.44016752,0.25531026,0.23217,0
7.45500864,0.25585232,0.23047,0
7.46984976,0.25639438,0.230855,0
7.48469088,0.25693644,0.231151,0
7.499532,0.2574785,0.230967,0
7.51437312,0.25802056,0.231818,0
7.52921424,0.25856262,0.231926,0
7.54405536,0.25910468,0.231136,0
7.55889648,0.25964674,0.23115,0
7.5737376,0.2601888,0.230962,0
7.58857872,0.26073086,0.231107,0
7.60341984,0.26127292,0.232213,0
7.61826096,0.26181498,0.231394,0
7.63310208,0.26235704,0.231515,0
7.6479432,0.2628991,0.230761,0
7.66278432,0.26344116,0.232033,0
7.67762544,0.26398322,0.230576,0
7.69246656,0.26452528,0.231823,0
7.70730768,0.26506734,0.232015,0
7.7221488,0.2656094,0.231689,0
7.73698992,0.26615146,0.232101,0
7.75183104,0.26669352,0.231798,0
7.76667216,0.26723558,0.231667,0
7.78151328,0.26777764,0.232148,0
7.7963544,0.2683197,0.231081,0
7.81119552,0.26886176,0.001027,0
7.82603664,0.26940382,0.00736,0
7.84087776,0.26994588,0.007152,0
7.85571888,0.27048794,0.00762,0
7.87056,0.27103,0.008378,0
7.88540112,0.27157206,0.009173,0
7.90024224,0.27211412,0.009565,0
7.91508336,0.27265618,0.009426,0
7.92992448,0.27319824,0.00764,0
7.9447656,0.2737403,0.008543,0
7.95960672,0.27428236,0.010019,0
7.97444784,0.27482442,0.009044,0
7.98928896,0.27536648,0.009697,0
8.00413008,0.27590854,0.010091,0
8.0189712,0.2764506,0.009131,0
8.03381232,0.27699266,0.009027,0
8.04865344,0.27753472,0.008247,0
8.06349456,0.27807678,0.009848,0
8.07833568,0.27861884,0.009257,0
8.0931768,0.2791609,0.008676,0
8.10801792,0.27970296,0.007252,0
8.12285904,0.28024502,0.008403,0
8.13770016,0.28078708,0.009263,0
8.15254128,0.28132914,0.008209,0
8.1673824,0.2818712,0.009158,0
8.18222352,0.28241326,0.007599,0
8.19706464,0.28295532,0.009805,0
8.21190576,0.28349738,0.009433,0
8.22674688,0.28403944,0.006884,0
8.241588,0.2845815,0.008849,0
8.25642912,0.28512356,0.008283,0
8.27127024,0.28566562,0.008518,0
8.28611136,0.28620768,0.009584,0
8.30095248,0.28674974,0.008967,0
8.3157936,0.2872918,0.008345,0
8.33063472,0.28783386,0.008744,0
8.34547584,0.28837592,0.009897,0
8.36031696,0.28891798,0.008763,0
8.37515808,0.28946004,0.009067,0
8.3899992,0.2900021,0.009583,0
8.39,0.29,0.00865,0
8.39070475,0.3047982,0.007138,0
8.3914095,0.3196276,0.010341,0
8.39211425,0.334457,0.009351,0
8.392819,0.3492864,0.008441,0
8.39352375,0.3641158,0.009092,0
8.3942285,0.3789452,0.00784,0
8.39493325,0.3937746,0.009131,0
8.395638,0.408604,0.008227,0
8.39634275,0.4234334,0.00869,0
8.3970475,0.4382628,0.007707,0
8.39775225,0.4530922,0.008172,0
8.398457,0.4679216,0.00897,0
8.39916175,0.482751,0.009098,0
8.3998665,0.4975804,0.008955,0
8.40057125,0.5124098,0.008656,0
8.401276,0.5272392,0.007985,0
8.40198075,0.5420686,0.007035,0
8.4026855,0.556898,0.009244,0
8.40339025,0.5717274,0.008942,0
8.404095,0.5865568,0.007488,0
8.40479975,0.6013862,0.009136,0
8.4055045,0.6162156,0.008654,0
8.40620925,0.631045,0.007952,0
8.406914,0.6458744,0.008811,0
8.40761875,0.6607038,0.00803,0
8.4083235,0.6755332,0.009258,0
8.40902825,0.6903626,0.008104,0
8.409733,0.705192,0.008128,0
8.41043775,0.7200214,0.008585,0
8.4111425,0.7348508,0.008495,0
8.41184725,0.7496802,0.008495,0
8.412552,0.7645096,0.008575,0
8.41325675,0.779339,0.010362,0
8.4139615,0.7941684,0.008033,0
8.41466625,0.8089978,0.009805,0
8.415371,0.8238272,0.008809,0
8.41607575,0.8386566,0.00867,0
8.4167805,0.853486,0.009696,0
8.41748525,0.8683154,0.008588,0
8.41819,0.8831448,0.00657,0
8.41889475,0.8979742,0.009228,0
8.4195995,0.9128036,0.008693,0
8.42030425,0.927633,0.008879,0
8.421009,0.9424624,0.007642,0
8.42171375,0.9572918,-0.014989,0
8.4224185,0.9721212,-0.009419,0
8.42312325,0.9869506,-0.007027,0
8.423828,1.00178,-0.011701,0
8.42453275,1.0166094,-0.010637,0
8.4252375,1.0314388,-0.014362,0
8.42594225,1.0462682,-0.010782,0
8.426647,1.0610976,-0.010889,0
8.42735175,1.075927,-0.011707,0
8.4280565,1.0907564,-0.010781,0
8.42876125,1.1055858,-0.012785,0
8.429466,1.1204152,-0.012198,0
8.43017075,1.1352446,-0.011644,0
8.4308755,1.150074,-0.011961,0
8.43158025,1.1649034,-0.013294,0
8.432285,1.1797328,-0.01273,0
8.43298975,1.1945622,-0.01138,0
8.4336945,1.2093916,-0.009745,0
8.43439925,1.224221,-0.010987,0
8.435104,1.2390504,-0.009543,0
8.43580875,1.2538798,-0.013062,0
8.4365135,1.2687092,-0.011209,0
8.43721825,1.2835386,-0.010777,0
8.437923,1.298368,-0.010704,0
8.43862775,1.3131974,-0.01164,0
8.4393325,1.3280268,-0.009828,0
8.44003725,1.3428562,-0.012498,0
8.440742,1.3576856,-0.011517,0
8.44144675,1.372515,-0.009779,0
8.4421515,1.3873444,-0.011321,0
8.44285625,1.4021738,-0.011797,0
8.443561,1.4170032,-0.015091,0
8.44426575,1.4318326,-0.013899,0
8.4449705,1.446662,-0.013963,0
8.44567525,1.4614914,-0.013152,0
8.44638,1.4763208,-0.013004,0
8.44708475,1.4911502,-0.012311,0
8.4477895,1.5059796,-0.013475,0
8.44849425,1.520809,-0.01234,0
8.449199,1.5356384,-0.012552,0
8.44990375,1.5504678,-0.014001,0
8.4506085,1.5652972,-0.014638,0
8.45131325,1.5801266,-0.014363,0
8.452018,1.594956,-0.013017,0
8.45272275,1.6097854,-0.014506,0
8.4534275,1.6246148,-0.014752,0
8.45413225,1.6394442,-0.015158,0
8.454837,1.6542736,-0.014014,0
8.45554175,1.669103,-0.015903,0
8.4562465,1.6839324,-0.013877,0
8.45695125,1.6987618,-0.014187,0
8.457656,1.7135912,-0.014816,0
8.45836075,1.7284206,-0.014008,0
8.4590655,1.74325,-0.014375,0
8.45977025,1.7580794,-0.014291,0
8.460475,1.7729088,-0.014944,0
8.46117975,1.7877382,-0.014439,0
8.4618845,1.8025676,-0.013686,0
8.46258925,1.817397,-0.014373,0
8.463294,1.8322264,-0.013362,0
8.46399875,1.8470558,-0.012826,0
8.4647035,1.8618852,-0.013621,0
8.46540825,1.8767146,-0.013111,0
8.466113,1.891544,-0.014509,0
8.46681775,1.9063734,-0.012821,0
8.4675225,1.9212028,-0.014035,0
8.46822725,1.9360322,-0.014163,0
8.468932,1.9508616,-0.015096,0
8.46963675,1.965691,-0.016169,0
8.4703415,1.9805204,-0.01643,0
8.47104625,1.9953498,-0.015732,0
8.471751,2.0101792,-0.014911,0
8.47245575,2.0250086,-0.015744,0
8.4731605,2.039838,-0.015177,0
8.47386525,2.0546674,-0.015731,0
8.47457,2.0694968,-0.01629,0
8.47527475,2.0843262,-0.014084,0
8.4759795,2.0991556,-0.017938,0
8.47668425,2.113985,-0.015432,0
8.477389,2.1288144,-0.015089,0
8.47809375,2.1436438,0.002574,0
8.4787985,2.1584732,0.005892,0
8.47950325,2.1733026,0.004828,0
8.480208,2.188132,0.005736,0
8.48091275,2.2029614,0.00337,0
8.4816175,2.2177908,0.003768,0
8.48232225,2.2326202,0.004873,0
8.483027,2.2474496,0.004018,0
8.48373175,2.262279,0.002698,0
8.4844365,2.2771084,0.004119,0
8.48514125,2.2919378,0.003935,0
8.485846,2.3067672,0.006217,0
8.48655075,2.3215966,0.00258,0
8.4872555,2.336426,0.006451,0
8.48796025,2.3512554,0.004814,0
8.488665,2.3660848,0.00316,0
8.48936975,2.3809142,0.005744,0
8.4900745,2.3957436,0.00464,0
8.49077925,2.410573,0.005184,0
8.491484,2.4254024,0.004362,0
8.49218875,2.4402318,0.004074,0
8.4928935,2.4550612,0.005914,0
8.49359825,2.4698906,0.005921,0
8.494303,2.48472,0.004052,0
8.49500775,2.4995494,0.002496,0
8.4957125,2.5143788,0.005274,0
8.49641725,2.5292082,0.005299,0
8.497122,2.5440376,0.004471,0
8.49782675,2.558867,0.005543,0
8.4985315,2.5736964,0.002959,0
8.49923625,2.5885258,0.006304,0
8.499941,2.6033552,0.003402,0
8.50064575,2.6181846,0.003304,0
8.5013505,2.633014,0.003307,0
8.50205525,2.6478434,0.005736,0
8.50276,2.6626728,0.005351,0
8.50346475,2.6775022,0.00539,0
8.5041695,2.6923316,0.004464,0
8.50487425,2.707161,0.004382,0
8.505579,2.7219904,0.005391,0
8.50628375,2.7368198,0.005126,0
8.5069885,2.7516492,0.003121,0
8.50769325,2.7664786,0.00482,0
8.508398,2.781308,0.004511,0
8.50910275,2.7961374,0.00528,0
8.5098075,2.8109668,0.004827,0
8.51051225,2.8257962,0.004603,0
8.511217,2.8406256,0.003716,0
8.51192175,2.855455,0.003788,0
8.5126265,2.8702844,0.004039,0
8.51333125,2.8851138,0.002749,0
8.514036,2.8999432,0.005066,0
8.51474075,2.9147726,0.003797,0
8.5154455,2.929602,0.005422,0
8.51615025,2.9444314,0.005063,0
8.516855,2.9592608,0.00415,0
8.51755975,2.9740902,0.003917,0
8.5182645,2.9889196,0.002536,0
8.51896925,3.003749,0.00274,0
8.519674,3.0185784,0.004522,0
8.52037875,3.0334078,0.002738,0
8.5210835,3.0482372,0.003292,0
8.52178825,3.0630666,0.003909,0
8.522493,3.077896,0.004214,0
8.52319775,3.0927254,0.004144,0
8.5239025,3.1075548,0.005584,0
8.52460725,3.1223842,0.005404,0
8.525312,3.1372136,0.00269,0
8.52601675,3.152043,0.003438,0
8.5267215,3.1668724,-0.000232,0
